Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc	Photons	Lateral Localization Accuracy	Xw	Yw	Xwc	Ywc
Alexa405/Alexa647	28391.2	21659.6	28385.3	21635.8	110.20919	4319.26172	340.79929	-77.90693	1.12024	198.48254	4892.80859	2082	3	-1	-2	0	0	1943.66777	8.64098	28391.2	21659.6	28385.3	21635.8
Cy3/Alexa647	28442.8	19238.2	28437.0	19214.3	218.04630	2368.21216	303.12607	-55.26086	1.25515	202.13284	2669.35840	2086	2	-1	-2	0	0	1065.69547	10.31656	28442.8	19238.2	28437.0	19214.3
Cy3/Alexa647	24987.8	22055.7	24981.9	22031.8	426.90961	6817.70264	332.12720	-69.64738	1.14474	241.62585	7339.70703	2086	2	-1	10	0	0	3067.96619	5.18762	24987.8	22055.7	24981.9	22031.8
Alexa405/Alexa647	24968.3	22076.3	24962.4	22052.4	485.93591	3053.24268	320.00104	77.88299	1.09926	226.18150	3828.46240	2090	1	-1	-3	0	0	1373.95920	7.40474	24968.3	22076.3	24962.4	22052.4
Alexa405/Alexa647	28261.0	12059.9	28255.1	12035.9	155.06580	5064.64160	285.09213	-13.60808	1.18103	187.91513	5164.60742	2098	5	-1	-3	0	0	2279.08872	6.54242	28261.0	12059.9	28255.1	12035.9
Alexa405/Alexa647	27874.2	19938.3	27868.3	19914.3	228.84929	3310.93604	364.61169	-56.82893	1.05071	192.16104	3915.94824	2098	2	-1	-4	0	0	1489.92122	10.39781	27874.2	19938.3	27868.3	19914.3
Alexa405/Alexa647	28234.7	12079.6	28228.8	12055.5	266.03238	4344.47559	256.26392	52.39064	1.17107	192.70425	4341.57471	2106	4	-1	5	0	0	1955.01401	5.78561	28234.7	12079.6	28228.8	12055.5
Alexa405/Alexa647	26352.1	21257.5	26346.2	21233.4	347.72964	8457.09473	335.34207	50.96626	1.12847	229.98979	8797.76758	2106	3	-1	6	0	0	3805.69263	4.95586	26352.1	21257.5	26346.2	21233.4
Cy3/Alexa647	28362.3	21663.0	28356.4	21638.9	201.40875	4279.80322	305.05389	-24.51608	1.15636	204.63908	4931.06836	2110	3	-1	-5	0	0	1925.91145	7.26032	28362.3	21663.0	28356.4	21638.9
Alexa405/Alexa647	28665.0	21901.4	28659.2	21877.2	293.11298	3687.47168	281.35730	58.85586	1.10315	197.84349	4581.73926	2114	3	-1	10	0	0	1659.36226	7.10363	28665.0	21901.4	28659.2	21877.2
Alexa405/Alexa647	24973.0	22068.4	24967.1	22044.3	509.05521	3395.55420	329.71075	1.47510	1.08086	238.34192	3859.45215	2114	1	-1	-3	0	0	1527.99939	7.24219	24973.0	22068.4	24967.1	22044.3
Cy3/Alexa647	29862.4	17194.8	29856.5	17170.6	192.96054	2840.64136	315.26706	0.00000	1.20933	199.82045	3621.46533	2118	3	-1	10	0	0	1278.28861	11.00221	29862.4	17194.8	29856.5	17170.6
Cy3/Alexa647	30353.4	17782.9	30347.5	17758.7	234.52245	2990.60107	344.83374	27.26959	1.17518	210.04559	3597.72070	2118	2	-1	-3	0	0	1345.77048	10.68252	30353.4	17782.9	30347.5	17758.7
Cy3/Alexa647	25009.1	22052.0	25003.2	22027.8	449.47821	8699.47070	396.17105	-57.15681	1.21496	213.02505	8864.74707	2118	2	-1	6	0	0	3914.76182	5.42702	25009.1	22052.0	25003.2	22027.8
Alexa405/Alexa647	24974.8	22050.9	24969.0	22026.7	545.33673	10536.07227	345.18436	83.03268	1.11024	227.71635	10991.27344	2122	3	-1	6	0	0	4741.23252	4.31630	24974.8	22050.9	24969.0	22026.7
Alexa405/Alexa647	29847.5	17175.4	29841.7	17151.1	105.51726	3241.44360	288.85019	6.38120	1.16370	207.99426	4560.71680	2130	5	-1	-3	0	0	1458.64962	10.46859	29847.5	17175.4	29841.7	17151.1
Cy3/Alexa647	28192.5	12100.3	28186.7	12076.0	273.71539	6046.11426	259.81812	-71.31734	1.11259	188.41246	6222.44141	2134	5	-1	5	0	0	2720.75142	4.79365	28192.5	12100.3	28186.7	12076.0
Cy3/Alexa647	26269.1	23769.1	26263.2	23744.7	250.62247	2545.83618	298.50604	-47.51877	1.16944	199.82593	3053.70361	2134	2	-1	-3	0	0	1145.62628	9.37964	26269.1	23769.1	26263.2	23744.7
Alexa405/Alexa647	26251.0	23747.5	26245.1	23723.1	325.71710	3360.98242	329.14352	52.82230	1.09950	193.72296	3492.85205	2138	2	-1	6	0	0	1512.44209	8.61021	26251.0	23747.5	26245.1	23723.1
Alexa405/Alexa647	23420.5	22706.4	23414.7	22681.9	142.62810	3022.47119	276.22626	-28.74125	1.07031	177.01224	2623.47217	2146	5	-1	-2	0	0	1360.11204	9.61259	23420.5	22706.4	23414.7	22681.9
Alexa405/Alexa647	26263.8	23765.8	26258.0	23741.3	228.22606	4032.52148	294.67084	0.35383	1.10553	195.23184	4360.81592	2146	4	-1	-5	0	0	1814.63467	7.90222	26263.8	23765.8	26258.0	23741.3
Alexa405/Alexa647	28662.4	18092.9	28656.5	18068.2	224.60965	3876.88794	360.98688	81.65472	1.04856	205.38078	4190.96094	2154	2	-1	-6	0	0	1744.59957	9.11551	28662.4	18092.9	28656.5	18068.2
Cy3/Alexa647	20824.6	27534.5	20818.7	27509.8	174.39467	2283.39551	292.00708	90.00000	1.20986	181.80164	2200.87695	2166	3	-1	7	0	0	1027.52798	11.24240	20824.6	27534.5	20818.7	27509.8
Alexa405/Alexa647	28262.1	18176.4	28256.2	18151.7	258.82773	3967.23511	343.88272	-12.07180	1.04266	198.56757	4415.62158	2170	2	-1	-2	0	0	1785.25580	8.11211	28262.1	18176.4	28256.2	18151.7
Alexa405/Alexa647	23421.4	22714.9	23415.6	22690.1	160.16502	2553.27954	271.81332	-40.20111	1.17688	183.71550	1737.56299	2170	5	-1	5	0	0	1148.97579	11.07566	23421.4	22714.9	23415.6	22690.1
Alexa405/Alexa647	29096.2	18986.4	29090.4	18961.5	170.63956	5568.79150	328.41449	-50.46359	1.15106	199.70282	6706.14795	2178	5	-1	-2	0	0	2505.95618	7.91312	29096.2	18986.4	29090.4	18961.5
Cy3/Alexa647	25235.0	21926.7	25229.1	21901.8	171.09285	2511.17920	319.32425	31.78714	1.14476	205.58327	3425.67334	2182	4	-1	-3	0	0	1130.03064	14.45976	25235.0	21926.7	25229.1	21901.8
Cy3/Alexa647	24498.4	25045.4	24492.6	25020.5	217.22098	2334.37207	249.94832	-14.68937	1.14851	193.74803	2415.89844	2182	3	-1	5	0	0	1050.46743	8.57851	24498.4	25045.4	24492.6	25020.5
Cy3/Alexa647	28200.6	12134.2	28194.7	12109.2	260.15369	2525.89526	220.24220	-55.08088	1.21799	193.72382	2444.71387	2190	3	-1	7	0	0	1136.65287	6.46001	28200.6	12134.2	28194.7	12109.2
Alexa405/Alexa647	29637.3	14456.8	29631.5	14431.6	310.68118	3401.09790	252.28574	-2.33678	1.19593	195.59807	3765.14502	2202	3	-1	5	0	0	1530.49406	6.30676	29637.3	14456.8	29631.5	14431.6
Alexa405/Alexa647	27686.5	17744.8	27680.7	17719.7	138.18098	2261.32495	291.48895	-44.58067	1.05574	205.07407	3042.59277	2202	4	-1	-3	0	0	1017.59623	13.44141	27686.5	17744.8	27680.7	17719.7
Alexa405/Alexa647	28199.7	18168.5	28193.9	18143.1	82.67990	2882.85547	337.92526	-38.80746	1.12026	198.31700	3608.29980	2218	4	-1	-3	0	0	1297.28496	13.89770	28199.7	18168.5	28193.9	18143.1
Alexa405/Alexa647	26216.6	22649.2	26210.8	22623.7	215.87103	5652.32666	288.25250	-38.71281	1.13436	200.00478	6545.40234	2234	5	-1	9	0	0	2543.54700	6.19941	26216.6	22649.2	26210.8	22623.7
Alexa405/Alexa647	26218.4	22650.4	26212.6	22624.9	184.30927	4713.21582	323.51425	-0.28159	1.06853	195.91656	5306.34326	2242	4	-1	-5	0	0	2120.94712	8.12188	26218.4	22650.4	26212.6	22624.9
Cy3/Alexa647	26247.9	24831.3	26242.1	24805.6	255.84799	4508.26514	245.85323	-8.88347	1.11627	192.08818	4193.97656	2254	5	-1	5	0	0	2028.71931	5.65776	26247.9	24831.3	26242.1	24805.6
Alexa405/Alexa647	29641.1	14476.4	29635.3	14450.6	372.85126	2249.98169	255.79500	37.62838	1.12993	194.42966	2368.51660	2258	2	-1	5	0	0	1012.49176	7.94009	29641.1	14476.4	29635.3	14450.6
Cy3/Alexa647	25377.9	20170.3	25372.1	20144.4	108.56499	2867.09546	326.99963	24.50726	1.13168	196.12036	3739.97217	2270	3	-1	-3	0	0	1290.19296	11.56786	25377.9	20170.3	25372.1	20144.4
Cy3/Alexa647	28450.9	19776.1	28445.1	19749.9	242.61530	4971.66699	339.82611	-47.37120	1.17071	219.76691	5761.48242	2294	3	-1	-3	0	0	2237.25015	7.89293	28450.9	19776.1	28445.1	19749.9
Alexa405/Alexa647	29839.9	17158.7	29834.1	17132.5	179.61635	4425.71094	326.81589	65.89391	1.11043	207.93437	5565.20410	2298	5	-1	-3	0	0	1991.56992	9.84576	29839.9	17158.7	29834.1	17132.5
Alexa405/Alexa647	28847.8	21742.2	28842.1	21716.0	157.31813	5253.46924	367.82556	66.29449	1.20519	194.77092	5481.18115	2298	3	-1	10	0	0	2364.06116	8.24525	28847.8	21742.2	28842.1	21716.0
Alexa405/Alexa647	25049.7	20814.0	25044.0	20787.6	73.82158	2665.36011	302.77914	-12.20558	1.10991	200.44034	3729.95654	2314	5	-1	-3	0	0	1199.41205	13.50337	25049.7	20814.0	25044.0	20787.6
Cy3/Alexa647	28201.9	23238.0	28196.1	23211.5	302.59283	2777.14404	268.66205	-24.97758	1.03386	194.35635	2924.18262	2318	2	-1	6	0	0	1249.71482	7.20437	28201.9	23238.0	28196.1	23211.5
Alexa405/Alexa647	30572.6	21177.1	30566.9	21150.6	317.16656	6641.24707	334.36505	71.62712	1.13414	215.64122	7057.90869	2322	3	-1	5	0	0	2988.56118	5.91875	30572.6	21177.1	30566.9	21150.6
Alexa405/Alexa647	27555.9	20070.3	27550.1	20043.6	258.49484	5985.90039	298.72617	50.75739	1.20339	205.25366	6869.63428	2338	4	-1	-3	0	0	2693.65518	5.82425	27555.9	20070.3	27550.1	20043.6
Cy3/Alexa647	25081.5	24638.9	25075.8	24612.2	255.32834	2718.56543	304.86636	69.42838	1.10510	199.17218	3416.39063	2342	2	-1	-3	0	0	1223.35444	9.17288	25081.5	24638.9	25075.8	24612.2
Cy3/Alexa647	27547.3	20078.6	27541.6	20051.8	303.93698	7150.40820	284.42029	-14.72748	1.12810	200.13863	8287.67188	2350	5	-1	7	0	0	3217.68369	4.93859	27547.3	20078.6	27541.6	20051.8
Alexa405/Alexa647	30534.5	21096.3	30528.7	21069.5	401.66370	3546.71802	379.35190	90.00000	1.06184	216.65971	3686.50732	2354	1	-1	10	0	0	1596.02311	8.51183	30534.5	21096.3	30528.7	21069.5
Cy3/Alexa647	27577.0	20103.8	27571.3	20077.0	111.99689	2417.02612	329.44467	-76.38802	1.11923	202.52483	2866.63770	2358	3	-1	-2	0	0	1087.66176	13.91889	27577.0	20103.8	27571.3	20077.0
Cy3/Alexa647	28197.4	23279.1	28191.7	23252.1	320.92386	2725.46094	257.66028	-17.15262	1.04837	197.27319	2839.33984	2366	2	-1	5	0	0	1226.45742	6.86669	28197.4	23279.1	28191.7	23252.1
Alexa405/Alexa647	29198.0	19085.1	29192.3	19058.1	348.99429	9626.66797	336.74915	89.98224	1.14094	219.94060	10787.42578	2370	5	-1	-9	0	0	4332.00059	5.27418	29198.0	19085.1	29192.3	19058.1
Cy3/Alexa647	28491.4	19571.9	28485.7	19544.9	165.04036	5255.12500	340.28870	-74.38716	1.20339	204.62567	6064.43262	2374	4	-1	10	0	0	2364.80625	8.20135	28491.4	19571.9	28485.7	19544.9
Alexa405/Alexa647	29130.2	19073.5	29124.5	19046.4	314.26691	2767.05322	271.27261	58.71930	1.03044	223.36386	3325.80713	2378	2	-1	-3	0	0	1245.17395	7.71455	29130.2	19073.5	29124.5	19046.4
Cy3/Alexa647	27580.5	20092.2	27574.8	20065.0	132.35803	3192.57910	316.03973	41.09972	1.14215	197.61398	4506.25244	2390	5	-1	-5	0	0	1436.66060	12.27036	27580.5	20092.2	27574.8	20065.0
Alexa405/Alexa647	29172.3	19020.5	29166.6	18993.0	326.95724	2994.97070	297.30859	68.19082	1.09489	204.28465	3573.76758	2410	2	-1	-2	0	0	1347.73682	8.15123	29172.3	19020.5	29166.6	18993.0
Cy3/Alexa647	29171.8	18996.5	29166.1	18968.9	139.45737	3514.34131	324.06470	-17.02820	1.11518	211.90503	4456.49854	2422	4	-1	6	0	0	1581.45359	11.00103	29171.8	18996.5	29166.1	18968.9
Alexa405/Alexa647	25057.2	24235.6	25051.5	24208.0	202.53268	2888.83838	341.99326	0.14315	1.09818	211.12292	3127.85352	2426	2	-1	7	0	0	1299.97727	10.88051	25057.2	24235.6	25051.5	24208.0
Alexa405/Alexa647	27608.4	22211.0	27602.7	22183.0	165.12704	2873.90649	325.60910	89.93121	1.13494	199.83083	3512.68701	2458	3	-1	8	0	0	1293.25792	11.54329	27608.4	22211.0	27602.7	22183.0
Cy3/Alexa647	28858.6	16571.2	28852.9	16543.2	180.29108	2841.35156	346.11542	36.57376	1.21184	193.37860	3057.06982	2462	2	-1	5	0	0	1278.60820	10.89553	28858.6	16571.2	28852.9	16543.2
Cy3/Alexa647	26854.8	19624.5	26849.1	19596.5	252.56694	6730.37402	321.02222	-86.01004	1.14418	194.81859	7236.14111	2462	4	-1	5	0	0	3028.66831	5.83877	26854.8	19624.5	26849.1	19596.5
Alexa405/Alexa647	20841.8	27958.8	20836.1	27930.6	231.88489	3068.03564	334.88293	-23.64903	1.26296	192.70462	3375.76904	2474	2	-1	8	0	0	1380.61604	9.59051	20841.8	27958.8	20836.1	27930.6
Cy3/Alexa647	28598.5	20777.8	28592.9	20749.6	185.75435	2456.71387	341.46445	82.79597	1.02501	203.48232	2889.88428	2478	2	-1	-3	0	0	1105.52124	12.37458	28598.5	20777.8	28592.9	20749.6
Alexa405/Alexa647	31858.5	17776.8	31852.8	17748.5	276.79358	2647.06836	275.96445	-13.67690	1.14017	203.55891	3555.05469	2490	2	-1	-5	0	0	1191.18076	7.97890	31858.5	17776.8	31852.8	17748.5
Cy3/Alexa647	31858.8	17770.1	31853.2	17741.7	315.23395	4932.84863	333.04257	28.22805	1.20684	206.96265	5695.80273	2494	3	-1	6	0	0	2219.78188	7.49674	31858.8	17770.1	31853.2	17741.7
Cy3/Alexa647	28611.2	20806.7	28605.5	20778.3	215.82399	2559.11230	318.14896	81.98712	1.15676	196.98828	2953.58545	2494	2	-1	-5	0	0	1151.60054	10.38054	28611.2	20806.7	28605.5	20778.3
Alexa405/Alexa647	26856.5	19631.8	26850.8	19603.4	254.72635	5065.67822	320.11441	-20.32220	1.10832	196.21519	5807.48047	2498	4	-1	7	0	0	2279.55520	7.47731	26856.5	19631.8	26850.8	19603.4
Alexa405/Alexa647	20810.4	27948.5	20804.7	27920.1	389.23868	5628.86084	333.82730	62.09215	1.17228	194.45197	6184.40137	2498	2	-1	-2	0	0	2532.98738	5.70959	20810.4	27948.5	20804.7	27920.1
Alexa405/Alexa647	30852.8	21886.2	30847.1	21857.7	300.67194	3456.56592	257.28351	16.19754	1.14208	190.39561	3271.43799	2506	4	-1	8	0	0	1555.45466	7.07425	30852.8	21886.2	30847.1	21857.7
Cy3/Alexa647	31923.9	17549.7	31918.2	17521.1	157.96744	2493.10986	327.40311	9.93811	1.09059	203.48409	3251.69385	2510	3	-1	-3	0	0	1121.89944	13.39635	31923.9	17549.7	31918.2	17521.1
Alexa405/Alexa647	29022.4	16584.7	29016.6	16556.0	382.01862	4874.39453	349.38675	-86.78182	1.04525	207.58974	5096.51318	2514	2	-1	7	0	0	2193.47754	7.09536	29022.4	16584.7	29016.6	16556.0
Alexa405/Alexa647	26858.2	19630.5	26852.4	19601.8	213.70984	9206.51465	337.64236	-11.27921	1.14149	203.09848	9708.68945	2514	5	-1	-2	0	0	4142.93159	5.34772	26858.2	19630.5	26852.4	19601.8
Alexa405/Alexa647	28242.1	23281.9	28236.4	23253.1	283.89044	3472.04639	314.91922	-89.08218	1.24040	192.80768	3598.61621	2514	2	-1	5	0	0	1562.42087	7.75095	28242.1	23281.9	28236.4	23253.1
Cy3/Alexa647	28535.0	23303.9	28529.2	23275.1	184.10643	3199.32275	327.29388	76.24648	1.08654	203.53981	4195.51416	2518	3	-1	-3	0	0	1439.69524	10.64438	28535.0	23303.9	28529.2	23275.1
Alexa405/Alexa647	21914.8	28838.1	21909.0	28809.2	120.66344	3074.41602	289.72208	62.59971	1.05629	180.62593	2491.75928	2522	5	-1	-2	0	0	1383.48721	10.41083	21914.8	28838.1	21909.0	28809.2
Cy3/Alexa647	25317.6	22576.9	25311.6	22547.7	214.61444	3325.90771	357.88699	-74.99802	1.15516	196.02821	3189.58936	2534	2	-1	6	0	0	1496.65847	10.09950	25317.6	22576.9	25311.6	22547.7
Alexa405/Alexa647	28168.5	23289.9	28162.5	23260.6	208.87560	4897.97754	351.57132	-89.84550	1.24515	189.82092	5163.90918	2538	4	-1	8	0	0	2204.08989	8.99072	28168.5	23289.9	28162.5	23260.6
Alexa405/Alexa647	26139.9	24322.7	26133.8	24293.5	160.60974	2232.15259	246.73462	12.58810	1.11131	188.15134	2039.86621	2538	4	-1	-3	0	0	1004.46866	9.66997	26139.9	24322.7	26133.8	24293.5
Alexa405/Alexa647	20948.0	27736.6	20941.9	27707.4	253.05939	5009.82813	277.52219	90.00000	1.14481	189.15634	5212.45752	2538	5	-1	8	0	0	2254.42266	6.31875	20948.0	27736.6	20941.9	27707.4
Cy3/Alexa647	26847.6	19606.4	26841.3	19576.7	324.23618	3804.72168	310.33130	2.66861	1.25405	196.46619	4200.69092	2558	2	-1	5	0	0	1712.12476	7.04209	26847.6	19606.4	26841.3	19576.7
Cy3/Alexa647	28029.1	19706.3	28022.8	19676.6	180.49184	3143.35107	334.67377	78.95160	1.23250	204.63745	3835.19141	2558	3	-1	6	0	0	1414.50798	11.28944	28029.1	19706.3	28022.8	19676.6
Alexa405/Alexa647	25511.1	22837.9	25504.8	22808.1	218.76103	3042.40967	341.84766	56.06263	1.03020	208.58859	3478.57080	2562	2	-1	-2	0	0	1369.08435	10.33012	25511.1	22837.9	25504.8	22808.1
Cy3/Alexa647	27986.6	17209.6	27980.2	17179.8	93.18521	2577.54028	344.49002	49.53577	1.14165	206.98491	3721.13086	2566	3	-1	-3	0	0	1159.89313	14.37591	27986.6	17209.6	27980.2	17179.8
Cy3/Alexa647	29707.4	20467.5	29700.9	20437.5	214.85164	2303.09033	311.83643	0.00000	1.11956	203.56882	2740.55957	2574	2	-1	10	0	0	1036.39065	11.15142	29707.4	20467.5	29700.9	20437.5
Cy3/Alexa647	26858.2	19620.6	26851.6	19590.4	328.31400	5560.32910	312.84500	19.86146	1.14388	200.94151	6111.38672	2582	3	-1	5	0	0	2502.14810	6.00542	26858.2	19620.6	26851.6	19590.4
Alexa405/Alexa647	25162.4	19999.9	25155.8	19969.6	125.01809	4002.11646	304.10471	10.18398	1.14473	198.81003	4653.99658	2586	4	-1	-4	0	0	1800.95240	8.47625	25162.4	19999.9	25155.8	19969.6
Cy3/Alexa647	28028.3	17189.9	28021.7	17159.6	91.01633	2337.22314	327.21652	-32.88019	1.10925	204.22923	3184.80859	2590	3	-1	-4	0	0	1051.75042	14.23295	28028.3	17189.9	28021.7	17159.6
Alexa405/Alexa647	24869.6	21655.8	24862.9	21625.3	167.16299	3533.80469	329.40332	-64.13942	1.16201	188.68324	3605.75684	2594	3	-1	6	0	0	1590.21211	9.54330	24869.6	21655.8	24862.9	21625.3
Alexa405/Alexa647	24261.9	19842.3	24254.9	19811.3	242.70979	4650.41260	352.11429	30.16687	1.03890	187.84021	4551.98340	2618	3	-1	-5	0	0	2092.68567	8.38910	24261.9	19842.3	24254.9	19811.3
Alexa405/Alexa647	29038.6	19168.5	29031.6	19137.3	220.83484	3901.05493	371.57428	46.04315	1.18642	196.44272	3907.86475	2626	2	-1	5	0	0	1755.47472	9.37522	29038.6	19168.5	29031.6	19137.3
Alexa405/Alexa647	24270.4	19838.8	24263.3	19807.7	214.57272	4519.45020	295.52634	40.45830	1.14050	201.83163	5107.04541	2626	5	-1	6	0	0	2033.75259	7.94376	24270.4	19838.8	24263.3	19807.7
Cy3/Alexa647	20933.4	27401.5	20926.3	27370.1	303.43097	2304.43994	351.81387	33.37198	1.09595	183.61351	2320.66211	2638	1	-1	5	0	0	1036.99797	10.19943	20933.4	27401.5	20926.3	27370.1
Cy3/Alexa647	27969.0	17116.8	27961.7	17085.2	165.24640	2717.13062	277.54523	27.82492	1.21557	195.42676	2948.99170	2646	3	-1	6	0	0	1222.70878	9.03677	27969.0	17116.8	27961.7	17085.2
Alexa405/Alexa647	24265.4	19838.9	24258.1	19807.2	250.77313	4610.74219	311.48398	-87.10612	1.03391	196.93230	5486.07764	2650	3	-1	-3	0	0	2074.83398	6.95287	24265.4	19838.9	24258.1	19807.2
Alexa405/Alexa647	29788.7	18476.5	29780.8	18443.7	222.27023	4957.30127	340.37692	-62.66765	1.10590	208.95926	5977.07471	2698	4	-1	-4	0	0	2230.78557	8.72404	29788.7	18476.5	29780.8	18443.7
Cy3/Alexa647	29783.7	16444.2	29775.8	16411.4	123.49186	2252.16699	276.67041	82.78216	1.09392	196.35316	2587.68457	2702	4	-1	-2	0	0	1013.47515	12.02243	29783.7	16444.2	29775.8	16411.4
Cy3/Alexa647	24470.5	25536.5	24462.4	25503.3	64.84711	2286.06982	275.99829	-53.82097	1.16395	193.52644	2018.19629	2718	5	-1	-2	0	0	1028.73142	12.91860	24470.5	25536.5	24462.4	25503.3
Cy3/Alexa647	25213.3	24163.3	25205.1	24129.8	345.96667	4551.52148	334.12192	64.56911	1.20907	183.15485	5010.25781	2734	2	-1	6	0	0	2048.18467	6.68411	25213.3	24163.3	25205.1	24129.8
Cy3/Alexa647	25115.9	24958.6	25107.6	24925.1	152.15134	2277.79175	284.86200	18.48969	1.18663	186.99529	2264.35352	2734	3	-1	7	0	0	1025.00629	10.90075	25115.9	24958.6	25107.6	24925.1
Alexa405/Alexa647	27948.9	17151.2	27940.5	17117.6	160.11551	3095.11133	298.28192	63.13035	1.14562	201.92668	4069.33154	2738	4	-1	6	0	0	1392.80010	10.41107	27948.9	17151.2	27940.5	17117.6
Cy3/Alexa647	29664.0	17148.9	29655.5	17114.9	227.85703	3320.63184	307.37128	-35.18942	1.08760	214.59790	4291.15625	2758	3	-1	-3	0	0	1494.28433	9.39157	29664.0	17148.9	29655.5	17114.9
Cy3/Alexa647	30070.9	21034.4	30062.4	21000.4	69.94894	2260.39600	292.00317	-54.63235	1.08539	196.35422	2959.72363	2758	5	-1	-2	0	0	1017.17820	14.60444	30070.9	21034.4	30062.4	21000.4
Cy3/Alexa647	24854.2	23942.7	24845.6	23908.6	209.12732	6562.02246	331.70779	-63.99319	1.12143	194.94746	7800.25342	2758	4	-1	-2	0	0	2952.91011	6.31613	24854.2	23942.7	24845.6	23908.6
Cy3/Alexa647	25157.6	24954.0	25149.1	24920.0	181.86116	2696.53125	271.86954	80.97449	1.14443	189.84544	2669.31787	2758	5	-1	-3	0	0	1213.43906	10.68198	25157.6	24954.0	25149.1	24920.0
Alexa405/Alexa647	26880.6	18589.6	26872.0	18555.5	137.71465	6602.73926	290.34949	87.30936	1.08474	207.31580	7956.52637	2762	5	-1	-2	0	0	2971.23267	5.55180	26880.6	18589.6	26872.0	18555.5
Alexa405/Alexa647	28423.5	19599.4	28414.9	19565.2	113.42913	2444.82715	324.41248	85.04599	1.17543	212.79878	2945.09131	2762	3	-1	7	0	0	1100.17222	13.67299	28423.5	19599.4	28414.9	19565.2
Cy3/Alexa647	31553.2	17522.0	31544.5	17487.7	490.04037	7956.99707	377.26608	0.00000	1.11652	225.09647	7573.17725	2766	2	-1	7	0	0	3580.64868	5.49076	31553.2	17522.0	31544.5	17487.7
Cy3/Alexa647	24828.8	23963.8	24820.1	23929.5	309.09323	3452.18018	315.10037	2.42185	1.20520	194.84384	4250.80811	2766	2	-1	8	0	0	1553.48108	7.82610	24828.8	23963.8	24820.1	23929.5
Alexa405/Alexa647	31536.6	17494.3	31527.9	17460.0	455.21365	7644.50293	387.73383	46.28587	1.11937	193.65277	7366.36133	2770	2	-1	5	0	0	3440.02632	5.65190	31536.6	17494.3	31527.9	17460.0
Cy3/Alexa647	31523.8	17511.0	31515.1	17476.6	403.92154	5363.17773	359.94482	31.79935	1.13499	214.19861	5564.06934	2774	2	-1	10	0	0	2413.42998	6.95336	31523.8	17511.0	31515.1	17476.6
Cy3/Alexa647	25215.4	20855.8	25206.7	20821.4	324.55942	2438.90674	349.95380	82.33449	1.06447	191.12715	2465.82129	2774	1	-1	-3	0	0	1097.50803	9.77070	25215.4	20855.8	25206.7	20821.4
Cy3/Alexa647	29771.6	16416.1	29762.8	16381.6	150.80716	4071.99268	337.91760	6.04012	1.21781	204.80321	4516.76025	2782	3	-1	-4	0	0	1832.39670	9.08502	29771.6	16416.1	29762.8	16381.6
Alexa405/Alexa647	29678.3	17155.7	29669.4	17121.0	378.03278	4362.91553	332.47516	90.00000	1.12038	236.88794	4733.60303	2786	2	-1	10	0	0	1963.31199	7.52178	29678.3	17155.7	29669.4	17121.0
Cy3/Alexa647	29659.5	17169.0	29650.6	17134.3	289.07748	4616.14453	287.19122	-7.54453	1.11610	239.68347	5578.73926	2790	3	-1	-3	0	0	2077.26504	6.49717	29659.5	17169.0	29650.6	17134.3
Alexa405/Alexa647	29791.7	16405.8	29782.8	16371.0	218.53386	3647.03809	297.28055	52.43430	1.11634	208.09222	4427.08350	2794	3	-1	-3	0	0	1641.16714	8.04245	29791.7	16405.8	29782.8	16371.0
Alexa405/Alexa647	24841.6	23984.7	24832.6	23949.7	393.37573	2473.55054	320.12299	-67.47820	1.12207	210.08891	2735.77734	2802	1	-1	-2	0	0	1113.09774	8.60457	24841.6	23984.7	24832.6	23949.7
Alexa405/Alexa647	26249.7	20514.9	26240.5	20479.5	192.23610	4272.96582	325.82947	-0.00006	1.08673	202.36090	4922.91064	2818	4	-1	6	0	0	1922.83462	9.10806	26249.7	20514.9	26240.5	20479.5
Cy3/Alexa647	31519.0	17543.1	31509.8	17507.7	407.68835	11103.54688	360.17966	-75.02213	1.09844	236.09984	11240.01758	2822	4	-1	10	0	0	4996.59609	4.94704	31519.0	17543.1	31509.8	17507.7
Cy3/Alexa647	26749.4	18592.7	26740.1	18557.3	234.22859	3427.51685	331.63248	41.99977	1.14068	214.38770	3522.61475	2822	2	-1	-3	0	0	1542.38258	8.90656	26749.4	18592.7	26740.1	18557.3
Cy3/Alexa647	25649.0	19058.0	25639.7	19022.6	341.87317	4414.72559	337.22849	-23.94897	1.12723	198.40536	4915.73145	2822	2	-1	-4	0	0	1986.62651	7.15835	25649.0	19058.0	25639.7	19022.6
Alexa405/Alexa647	25260.4	20792.5	25251.1	20757.0	572.83344	2938.73730	289.15216	-13.05290	1.10698	261.13947	3019.51318	2826	1	-1	5	0	0	1322.43179	6.79732	25260.4	20792.5	25251.1	20757.0
Alexa405/Alexa647	30958.9	19938.1	30949.4	19902.4	136.49515	2611.14136	293.69727	49.97349	1.05497	198.71136	3214.64746	2834	3	-1	-4	0	0	1175.01361	10.42871	30958.9	19938.1	30949.4	19902.4
Cy3/Alexa647	31521.4	17566.7	31511.9	17530.9	392.52609	3698.89429	391.88797	69.69938	1.00425	212.57549	3641.61279	2838	1	-1	-5	0	0	1664.50243	8.61685	31521.4	17566.7	31511.9	17530.9
